-0,02685738
-0,02019262
-0,01303172
-0,006015778
0,00147438
0,008643866
0,01622677
0,02327418
0,0309763
0,03792214
0,04506791
0,05135322
0,05776548
0,06317711
0,06850266
0,07255936
0,07648921
0,07971275
0,08250892
0,08445001
0,08574927
0,08623791
0,08585346
0,0849601
0,08277595
0,08046585
0,07697952
0,07326046
0,06859064
0,06426245
0,05896378
0,0541091
0,0484705
0,04351211
0,03805614
0,03341246
0,02796531
0,02348828
0,01862574
0,01430559
0,009410381
0,005080938
-6,198883E-06
-0,004639745
-0,009699702
-0,01456428
-0,01967418
-0,02456105
-0,02984041
-0,03496057
-0,04007494
-0,0450983
-0,05009043
-0,05513978
-0,05996299
-0,06459588
-0,06915843
-0,07379162
-0,0777998
-0,08176422
-0,08541894
-0,08907437
-0,0921123
-0,09535217
-0,09788752
-0,1004295
-0,1022921
-0,1041136
-0,1047773
-0,1053112
-0,1048819
-0,1039149
-0,1018537
-0,09941512
-0,09583187
-0,09144723
-0,08594644
-0,07952464
-0,07210052
-0,06327713
-0,05365777
-0,0428232
-0,03171659
-0,01945877
-0,007123947
0,006082535
0,01915216
0,03281212
0,04590535
0,05884528
0,07072067
0,08248162
0,09262109
0,1021233
0,1100502
0,11711
0,1224191
0,1265562
0,1288941
0,1301368
0,1297299
0,1282896
0,1251383
0,1215308
0,1166912
0,1113174
0,1049443
0,09861457
0,09170485
0,08522809
0,0784297
0,07225657
0,0657531
0,06000435
0,05398202
0,04880047
0,04304159
0,03816116
0,03296161
0,02829599
0,02301943
0,01843333
0,01325965
0,008418322
0,003082514
-0,001973391
-0,007448673
-0,0125891
-0,01776147
-0,02279449
-0,02777314
-0,03263688
-0,03731322
-0,04176474
-0,0463264
-0,05074334
-0,05433941
-0,05810642
-0,06146574
-0,06454492
-0,06732535
-0,06996846
-0,07186997
-0,07361603
-0,07458413
-0,0749687
-0,07447505
-0,07342452
-0,07151735
-0,06926906
-0,06622189
-0,06297821
-0,05920935
-0,05520689
-0,05048001
-0,04585648
-0,0408529
-0,03575778
-0,03056419
-0,02541637
-0,02039087
-0,01529264
-0,0102911
-0,005377531
-0,0008208752
0,003891706
0,008153439
0,01257849
0,01663208
0,02080917
0,02431345
0,02805424
0,03115273
0,03431129
0,03650904
0,03887916
0,04049969
0,04185367
0,04245126
0,04284322
0,04260683
0,04214311
0,04106355
0,03954554
0,0381732
0,03563881
0,03300142
0,02930737
0,0258441
0,02115059
0,01690292
0,0114727
0,006973267
0,001833916
-0,002464294
-0,007376671
-0,01118755
-0,01545095
-0,01897001
-0,02223301
-0,02440214
-0,02633905
-0,02735758
-0,02778172
-0,02720845
-0,0260303
-0,02447677
-0,0224452
-0,01998472
-0,01736343
-0,01481462
-0,01194811
-0,009140015
-0,006194592
-0,003349781
-0,0005252361
0,002433777
0,005706549
0,008901119
0,01272655
0,01691747
0,02140355
0,02627659
0,03143263
0,03664422
0,04188371
0,04687905
0,05179572
0,05646491
0,06087089
0,06486106
0,06815314
0,0708003
0,07287121
0,07412529
0,07431149
0,07350326
0,07186031
0,06938505
0,06593895
0,06176996
0,057024
0,05157137
0,04558301
0,03931785
0,03276992
0,02623892
0,01967502
0,01315033
0,00671804
0,0005366802
-0,005581141
-0,01193833
-0,0181638
-0,02433813
-0,03033137
-0,03676033
-0,04276776
-0,04917407
-0,05524254
-0,06146479
-0,06738949
-0,07341623
-0,07905245
-0,08498812
-0,09027433
-0,09540224
-0,100225
-0,1046474
-0,1085749
-0,1119378
-0,1144645
-0,1159184
-0,1166191
-0,1163976
-0,1151326
-0,1129296
-0,1099691
-0,1058056
-0,1011391
-0,0954597
-0,08934355
-0,08225298
-0,0750159
-0,06681025
-0,05854034
-0,04969096
-0,04063058
-0,03073668
-0,02090192
-0,01052928
0,0001416206
0,01125741
0,02204227
0,03305411
0,04375982
0,0543077
0,06446439
0,07450628
0,08410072
0,09318733
0,1015404
0,1093981
0,1161107
0,1221433
0,1272833
0,1316473
0,1349684
0,1377969
0,1395459
0,1407661
0,1408501
0,1404238
0,1388726
0,1371555
0,1343756
0,1316276
0,1278892
0,1243715
0,1198006
0,1152544
0,1095595
0,1037788
0,09691238
0,09007931
0,08213305
0,0739603
0,06479442
0,05558932
0,04562898
0,03564429
0,02510184
0,01485372
0,004364371
-0,005956888
-0,01627374
-0,02647352
-0,03664672
-0,04662442
-0,05629218
-0,06558013
-0,07445073
-0,08246732
-0,08990109
-0,09688962
-0,1031542
-0,1086186
-0,1135513
-0,1176991
-0,1210749
-0,1236607
-0,125451
-0,1261914
-0,1261282
-0,1255274
-0,1240885
-0,1217904
-0,1188521
-0,1153421
-0,1110845
-0,1061349
-0,1006641
-0,09496403
-0,08879423
-0,08219862
-0,07503128
-0,06786609
-0,06013179
-0,05225021
-0,04409921
-0,03617209
-0,02820796
-0,02050018
-0,01303589
-0,005949974
0,001020432
0,007536888
0,01370573
0,01938605
0,02479804
0,02954471
0,03391242
0,03777373
0,04139197
0,04464412
0,04802501
0,05111766
0,05430043
0,05700588
0,05985987
0,06247354
0,06498647
0,06709504
0,06903696
0,070544
0,07178783
0,07244992
0,0724318
0,07202411
0,07108521
0,06962657
0,0672555
0,0648489
0,06188297
0,05855274
0,05459809
0,05087507
0,04631591
0,0416491
0,03667152
0,03198293
0,02671905
0,02175188
0,01663184
0,01172411
0,006520867
0,001543403
-0,003226161
-0,007667899
-0,01176608
-0,0156256
-0,01873839
-0,02145588
-0,02339303
-0,02509195
-0,02582729
-0,02656561
-0,026537
-0,02661014
-0,02587986
-0,02518761
-0,02384651
-0,0227952
-0,02131057
-0,01984072
-0,01807594
-0,01613593
-0,01433802
-0,01230526
-0,01028514
-0,008147955
-0,006202459
-0,004274845
-0,002645731
-0,001044512
2,574921E-05
0,001021266
0,001595378
0,001695395
0,001273513
0,0004570484
-0,0004925728
-0,002043724
-0,004218668
-0,006769329
-0,008805871
-0,01137742
-0,013942
-0,01666737
-0,01889837
-0,02128935
-0,02372193
-0,02581191
-0,02769232
-0,02948236
-0,03093171
-0,03181982
-0,03224802
-0,03223276
-0,03189063
-0,0308876
-0,02987576
-0,0284369
-0,0271101
-0,02547908
-0,02410269
-0,02248764
-0,02131295
-0,02025032
-0,01957691
-0,01889253
-0,01835525
-0,01780152
-0,01718426
-0,01675761
-0,01629388
-0,01564628
-0,01472956
-0,01415145
-0,01337795
-0,01263574
-0,0115242
-0,0104816
-0,008870959
-0,007148027
-0,005074143
-0,003045321
-0,0005941391
0,00232482
0,005475521
0,008625507
0,01198864
0,01563036
0,01907468
0,02268457
0,02612281
0,02939117
0,03226978
0,03496724
0,03758603
0,03988671
0,04215443
0,04426098
0,04625249
0,04766369
0,04908705
0,05008554
0,05139303
0,05199003
0,05286336
0,05308926
0,05348837
0,05313361
0,0533011
0,05258608
0,05240345
0,05144238
0,05118418
0,05015635
0,04969382
0,04857516
0,0475328
0,04559016
0,04429007
0,04197681
0,03960192
0,03651002
0,03317493
0,02891529
0,02473909
0,0198338
0,01475072
0,00913465
0,003598928
-0,002113223
-0,007838488
-0,01374841
-0,01973939
-0,02586222
-0,03183222
-0,03745031
-0,04261541
-0,04745984
-0,05193186
-0,05566049
-0,05898666
-0,06178629
-0,06396222
-0,06542969
-0,06655562
-0,06700373
-0,06739199
-0,06744176
-0,06761843
-0,06739855
-0,06740448
-0,06692636
-0,06665802
-0,06612098
-0,06563699
-0,06456804
-0,06387758
-0,06275868
-0,06154871
-0,05986047
-0,05789733
-0,05554819
-0,05268347
-0,04957998
-0,04634333
-0,04267251
-0,03843856
-0,03425819
-0,02973574
-0,02536172
-0,02065495
-0,01614213
-0,01125515
-0,006998181
-0,002625108
0,001467466
0,00543952
0,008795738
0,01219177
0,01531053
0,01828909
0,02092886
0,02319765
0,02572465
0,02810955
0,03074241
0,03280663
0,03569508
0,03832412
0,04155445
0,04419684
0,04759359
0,05049038
0,05399156
0,05644959
0,05935299
0,06162119
0,06419647
0,06570107
0,06758118
0,06874502
0,06987822
0,0701381
0,06986439
0,06888568
0,06767523
0,06585956
0,06365085
0,06102777
0,05818558
0,0550344
0,05129552
0,04732537
0,04287553
0,03833914
0,03309441
0,02803159
0,02268147
0,01747942
0,01164627
0,00626874
0,0005971193
-0,00461936
-0,009728432
-0,01411963
-0,01828694
-0,02141213
-0,02417612
-0,02587485
-0,02731991
-0,02785277
-0,02822065
-0,02755558
-0,0270927
-0,02630711
-0,02563298
-0,02462006
-0,02439725
-0,02385616
-0,02385223
-0,02375698
-0,02442229
-0,02496469
-0,02622902
-0,02746344
-0,02923882
-0,03064871
-0,03245497
-0,03404784
-0,03537297
-0,03633595
-0,03706932
-0,03723145
-0,03702784
-0,03658581
-0,03555083
-0,03411102
-0,03243542
-0,03044462
-0,02802539
-0,02575326
-0,02368677
-0,02139997
-0,0191648
-0,01717138
-0,01519012
-0,01328516
-0,01166701
-0,0101409
-0,008864641
-0,007920027
-0,007270336
-0,006793499
-0,006346583
-0,005835056
-0,004998982
-0,004019618
-0,002405167
-0,0005019903
0,002012968
0,004795074
0,008185625
0,0115447
0,0154624
0,01915836
0,02334833
0,0271349
0,03099728
0,03412104
0,03751421
0,04027915
0,04284787
0,04471278
0,04673028
0,04808044
0,04909945
0,0494256
0,04952383
0,0491209
0,04840016
0,04736495
0,04688573
0,04597104
0,04526836
0,04434174
0,04366052
0,04256225
0,04160973
0,03994398
0,03837991
0,03626484
0,0337981
0,03056854
0,02743161
0,02379552
0,01992184
0,01579756
0,01181412
0,007394791
0,003535509
-0,0002827644
-0,004168034
-0,007566214
-0,01072156
-0,0135181
-0,01607847
-0,01817203
-0,02007771
-0,02167153
-0,02316713
-0,02380657
-0,02437019
-0,02444077
-0,02465415
-0,02431035
-0,0241847
-0,0240376
-0,02390742
-0,02364206
-0,02367377
-0,0238061
-0,02377272
-0,02407074
-0,02413678
-0,0242517
-0,02433777
-0,02453649
-0,02441168
-0,02456713
-0,02436233
-0,02452326
-0,02455091
-0,02498198
-0,02512717
-0,02559423
-0,02592468
-0,02656698
-0,0266366
-0,02666605
-0,02668011
-0,02644479
-0,02598572
-0,0254668
-0,02505922
-0,02412295
-0,02321339
-0,02217937
-0,0210402
-0,01963973
-0,01833653
-0,01658511
-0,01486588
-0,01280165
-0,01048589
-0,008088112
-0,005135536
-0,002153873
0,001243591
0,004448175
0,008147001
0,01148438
0,01539207
0,01836014
0,02186418
0,02444577
0,02719557
0,02837229
0,03032959
0,03084922
0,03190827
0,031497
0,03191566
0,03092337
0,03062534
0,02876091
0,02725887
0,02472353
0,02246046
0,019189
0,0164004
0,01317859
0,009897828
0,00619489
0,002662063
-0,001327395
-0,005224466
-0,008870602
-0,01206326
-0,01471353
-0,01706362
-0,01871896
-0,02006841
-0,02074218
-0,02120566
-0,02063656
-0,01995921
-0,01803923
-0,01577246
-0,01275849
-0,009757519
-0,006069839
-0,002819777
0,001008868
0,004247189
0,007718444
0,01030648
0,01326311
0,01503837
0,01700127
0,01762509
0,01870704
0,01787531
0,01786959
0,01651716
0,01605582
0,01453733
0,01378512
0,01213098
0,01168644
0,01024532
0,009788275
0,009151876
0,009465575
0,009574711
0,01027703
0,01087931
0,0118833
0,01274759
0,01356435
0,01436412
0,01512384
0,01597548
0,01638699
0,01688957
0,01707172
0,01681221
0,01601231
0,01530278
0,01393592
0,01248562
0,01079774
0,009017825
0,006670713
0,004454613
0,00197804
-0,000518918
-0,003124237
-0,005347967
-0,007769585
-0,009888172
-0,01198173
-0,01356506
-0,01539254
-0,01695347
-0,01880336
-0,02019942
-0,02220857
-0,02388334
-0,02631438
-0,02828461
-0,03090262
-0,03308827
-0,03579676
-0,03823948
-0,04078877
-0,04288954
-0,04524219
-0,04722601
-0,04894906
-0,05024987
-0,05120575
-0,05174077
-0,05175948
-0,05146784
-0,05053419
-0,04941714
-0,04745269
-0,04516175
-0,04198016
-0,03870451
-0,03462949
-0,03048438
-0,02577746
-0,02098608
-0,01610386
-0,01109719
-0,005960703
-0,001069307
0,003578186
0,007936239
0,01213384
0,01610065
0,01985705
0,02325904
0,02670121
0,02979934
0,03287518
0,03538132
0,03780389
0,0393666
0,04129434
0,042781
0,04465377
0,0459516
0,047858
0,04929304
0,05108011
0,05274296
0,0549016
0,05677557
0,05901551
0,06093192
0,06272697
0,06388521
0,06455564
0,06471276
0,06361949
0,06173623
0,05922258
0,05600572
0,05188602
0,04746985
0,04214287
0,03605723
0,02920699
0,02195787
0,01410842
0,006010771
-0,001788139
-0,009620428
-0,01690054
-0,02377152
-0,02989984
-0,03569758
-0,0405755
-0,04461074
-0,04734242
-0,04961014
-0,05084383
-0,05115592
-0,0511179
-0,05081749
-0,05007899
-0,049523
-0,04909134
-0,04840779
-0,04811776
-0,04797173
-0,04820871
-0,04878783
-0,05005312
-0,05138922
-0,05293798
-0,05460262
-0,05627298
-0,0579524
-0,05954266
-0,06069255
-0,06138182
-0,06162882
-0,06130612
-0,06038848
-0,05871642
-0,05621946
-0,05290914
-0,04879665
-0,0440588
-0,03874338
-0,03309417
-0,02682066
-0,0203352
-0,01309252
-0,006297469
0,0007211566
0,006989241
0,01343787
0,01875436
0,02416587
0,02875018
0,03332508
0,03687394
0,04074061
0,04370797
0,04667866
0,04915059
0,05169952
0,05401742
0,05614781
0,0583694
0,06028891
0,06208467
0,06346035
0,0649786
0,06578207
0,06696844
0,06738687
0,0682863
0,06821048
0,06850374
0,06757271
0,06690335
0,06486231
0,06311697
0,0601204
0,05744368
0,05354893
0,04999423
0,04521632
0,04053664
0,03466558
0,02912569
0,02269602
0,01688504
0,01039481
0,004286528
-0,001989603
-0,007530212
-0,01331401
-0,01855457
-0,0239687
-0,02876246
-0,03304899
-0,03669047
-0,03989649
-0,04234433
-0,04446483
-0,04620504
-0,04757738
-0,04904246
-0,04998899
-0,05099821
-0,05167508
-0,05287957
-0,05318952
-0,05408549
-0,05432725
-0,05484033
-0,05450881
-0,05454296
-0,05364317
-0,0531882
-0,05148298
-0,05009741
-0,04784411
-0,04589543
-0,04287913
-0,04016134
-0,03654158
-0,03281832
-0,02853584
-0,0243001
-0,01902246
-0,01362252
-0,007849455
-0,001777172
0,004640341
0,01055121
0,01648402
0,02208352
0,02724564
0,03185678
0,03596067
0,03963625
0,04277647
0,04547012
0,04733247
0,04900718
0,04995883
0,05054951
0,05044484
0,05046928
0,05000889
0,04978526
0,04893732
0,04840696
0,04748526
0,04678261
0,0455426
0,04434171
0,04289484
0,04146636
0,03966534
0,03760871
0,03547448
0,03293869
0,03008711
0,0267722
0,02337933
0,01928771
0,01530671
0,01039743
0,00556159
0,0002989769
-0,004990816
-0,01089597
-0,0165863
-0,02262306
-0,02853417
-0,03458357
-0,04004335
-0,04558468
-0,05038595
-0,0549202
-0,05864334
-0,06141508
-0,06310201
-0,06443262
-0,06466794
-0,06396115
-0,06236219
-0,06040978
-0,05762696
-0,05417585
-0,05039287
-0,04647875
-0,04280305
-0,03907251
-0,03556418
-0,03232694
-0,02979267
-0,02718532
-0,02493775
-0,02258533
-0,02092153
-0,01906872
-0,01765406
-0,01580691
-0,01455653
-0,0126307
-0,01080477
-0,007893205
-0,004963517
-0,001199245
0,002836347
0,007659197
0,01243186
0,01782119
0,02352571
0,02950144
0,03561985
0,04188037
0,04813671
0,0541209
0,06000352
0,06492043
0,06969601
0,07376117
0,07723802
0,07945585
0,08119792
0,08147043
0,08074409
0,07885289
0,07610518
0,07229513
0,06826985
0,06313342
0,05776316
0,05178159
0,04569823
0,03895822
0,03275216
0,02645442
0,02063476
0,01460126
0,009238392
0,003914058
-0,001105368
-0,006250143
-0,0108639
-0,01520574
-0,01927
-0,02279598
-0,02607155
-0,02865851
-0,03128123
-0,03349501
-0,03602821
-0,03785127
-0,03991264
-0,04114497
-0,04272979
-0,04387921
-0,04536813
-0,04622233
-0,04746354
-0,04844272
-0,04951072
-0,04994619
-0,05020785
-0,04982781
-0,04938018
-0,04840767
-0,04745626
-0,04632735
-0,0451591
-0,04351187
-0,04147935
-0,0391593
-0,03652906
-0,03319979
-0,02970862
-0,02621996
-0,02239525
-0,01833129
-0,01444075
-0,0103991
-0,006067157
-0,001784086
0,002456784
0,006186962
0,01009703
0,01356578
0,01701856
0,01971197
0,02279973
0,02517962
0,02816916
0,02991354
0,03211796
0,03276145
0,03405952
0,03387427
0,03437912
0,03346652
0,03326547
0,0318132
0,03082293
0,02857631
0,02661014
0,02380407
0,02128804
0,01823056
0,01533234
0,01227129
0,009076357
0,005817771
0,002434194
-0,0004681945
-0,003347456
-0,00540787
-0,007215321
-0,007880926
-0,008657455
-0,00857687
-0,008448839
-0,007537723
-0,006543636
-0,004815698
-0,003050804
-0,0005887747
0,001528144
0,003939629
0,00600183
0,008235335
0,009839892
0,01144993
0,01264879
0,0138416
0,01422495
0,01467192
0,01394486
0,01298761
0,01105356
0,009308338
0,006613493
0,004273891
0,001442432
-0,001068115
-0,003954887
-0,006477594
-0,00920105
-0,01153803
-0,01355577
-0,01514769
-0,01605272
-0,01630163
-0,01554394
-0,01473951
-0,01256013
-0,01042461
-0,00694561
-0,004068851
3,266335E-05
0,00343585
0,0078547
0,01083374
0,01436448
0,01665258
0,01893997
0,01975465
0,02040792
0,01967418
0,01876366
0,0167917
0,01425898
0,01063013
0,006639093
0,001891822
-0,003389418
-0,008883953
-0,01470417
-0,02028489
-0,02587062
-0,03098464
-0,03620708
-0,04084468
-0,04536188
-0,04910064
-0,05250525
-0,05501223
-0,05693126
-0,05784154
-0,05818331
-0,0575614
-0,05630994
-0,05406749
-0,05135489
-0,04787159
-0,04433084
-0,04009295
-0,03593493
-0,03149128
-0,02700233
-0,02219939
-0,0178194
-0,01319695
-0,009010315
-0,004676819
-0,001147747
0,002386093
0,004876614
0,007462025
0,009511471
0,01184177
0,0136838
0,0157845
0,01772308
0,01962221
0,02138662
0,02340442
0,0255613
0,02774823
0,03025329
0,03259134
0,03539395
0,03764939
0,0401125
0,04175377
0,04376507
0,04500771
0,04693389
0,04795599
0,04946661
0,04981136
0,05055094
0,04997122
0,04970109
0,04806149
0,04651523
0,0439111
0,04183906
0,03861362
0,03545523
0,0315764
0,02815735
0,02411151
0,02027512
0,01600981
0,01213169
0,0080266
0,00385046
-0,000326395
-0,004206419
-0,007675648
-0,01126647
-0,01401615
-0,01663494
-0,0184567
-0,02059817
-0,02179956
-0,02344966
-0,02411669
-0,02550106
-0,02581879
-0,02684093
-0,0267688
-0,02785039
-0,02811742
-0,02911854
-0,029145
-0,02992845
-0,02975106
-0,02997184
-0,02922893
-0,02902794
-0,0282073
-0,02775145
-0,02711654
-0,0266242
-0,02562785
-0,02487707
-0,02345681
-0,02186418
-0,02015209
-0,01857579
-0,01684904
-0,01501524
-0,01325941
-0,01124668
-0,008964181
-0,0070225
-0,005103946
-0,003481388
-0,001850009
-0,0004909039
0,001022935
0,001876652
0,002930164
0,003667951
0,004438519
0,004668564
0,004818708
0,004455775
0,004043937
0,003226578
0,002545655
0,001689255
0,0009254217
2,235174E-05
-0,0006703734
-0,001067281
-0,001109421
-0,001206458
-0,001086712
-0,0009051561
-0,0004993081
-0,0004708171
-0,0004819632
-0,0008848906
-0,00142628
-0,002505302
-0,003689289
-0,005485296
-0,007140756
-0,009172678
-0,01134825
-0,01393759
-0,01595473
-0,01837993
-0,02021575
-0,02202797
-0,02311563
-0,02397478
-0,02405453
-0,02382421
-0,02318215
-0,02204883
-0,02064556
-0,01876938
-0,01653183
-0,01342469
-0,01053804
-0,006868124
-0,003796488
0,0002652109
0,003505021
0,007530868
0,01059207
0,01474711
0,0179536
0,02216953
0,02550381
0,02964681
0,03252599
0,03577751
0,03826919
0,04107809
0,043378
0,04581338
0,04770958
0,0493578
0,05090378
0,05192801
0,05271715
0,05326441
0,05383459
0,05362552
0,05363154
0,05295318
0,05227119
0,05047131
0,04862821
0,04584229
0,04300714
0,03958094
0,03600454
0,03174734
0,02743196
0,02235425
0,01721501
0,01171285
0,006650329
0,001246333
-0,003587604
-0,008724496
-0,01311657
-0,01756895
-0,02145782
-0,02573562
-0,0288564
-0,03225565
-0,034922
-0,03813934
-0,04020822
-0,04304445
-0,04500258
-0,04785025
-0,04977095
-0,05241954
-0,05413365
-0,05657285
-0,05805749
-0,05967826
-0,06066984
-0,06192252
-0,06239608
-0,06289673
-0,06285053
-0,06271243
-0,06231827
-0,0616675
-0,0608483
-0,05972338
-0,05884331
-0,05733979
-0,0560506
-0,05404693
-0,05222595
-0,04984921
-0,0476709
-0,04491043
-0,04235691
-0,03908417
-0,03580859
-0,03176972
-0,02767435
-0,02271807
-0,01784933
-0,0121451
-0,006687045
-0,0004884601
0,005644679
0,01248091
0,01886153
0,02591336
0,03271759
0,03984523
0,04605889
0,05290186
0,05860555
0,064533
0,069363
0,07439768
0,07826364
0,0821594
0,08485591
0,08753645
0,08938313
0,09112316
0,09186435
0,09251025
0,09233013
0,09217227
0,09121072
0,09021294
0,08858502
0,08695149
0,08478546
0,08244228
0,07979202
0,07683015
0,07334387
0,06948984
0,06512666
0,06036943
0,05502194
0,04856598
0,0416764
0,03400362
0,02621293
0,01753712
0,009152889
9,894371E-05
-0,008405685
-0,01719499
-0,02535105
-0,03384566
-0,04142332
-0,04914165
-0,05576277
-0,06234014
-0,06773746
-0,07283258
-0,07688379
-0,08035445
-0,08289921
-0,08485126
-0,08585787
-0,08657789
-0,08650565
-0,08600879
-0,08515
-0,08414459
-0,08285236
-0,08164859
-0,08029103
-0,07910454
-0,07777095
-0,0765605
-0,07487082
-0,07344925
-0,07154036
-0,06946647
-0,06689215
-0,06427562
-0,0608713
-0,05713972
-0,05301249
-0,04860651
-0,04373133
-0,03858131
-0,03306919
-0,02736962
-0,0214467
-0,0153054
-0,008981586
-0,002527833
0,003948927
0,01040721
0,01655602
0,02267623
0,02819204
0,03376162
0,03860891
0,04347384
0,04774368
0,051938
0,05547452
0,05905795
0,06199181
0,06504345
0,06754589
0,07018125
0,07217956
0,07465518
0,07641947
0,07836938
0,07957888
0,08124828
0,0822742
0,08372521
0,08461976
0,08584237
0,0859673
0,08615685
0,08530426
0,08428526
0,08223343
0,08026361
0,07693958
0,07375193
0,06949329
0,06514454
0,05959415
0,05435181
0,04772377
0,04128098
0,03393984
0,02706397
0,01912034
0,01170969
0,003186226
-0,004462481
-0,01300311
-0,02070832
-0,02876616
-0,03568232
-0,04275495
-0,04863894
-0,05443537
-0,05932021
-0,06370777
-0,06711102
-0,07003355
-0,07209611
-0,07332933
-0,07398891
-0,0738554
-0,07324505
-0,07192278
-0,07077265
-0,06872463
-0,06708717
-0,06478357
-0,06314421
-0,06092453
-0,05970764
-0,05803728
-0,05698586
-0,05558348
-0,05484819
-0,05351305
-0,05249166
-0,05088997
-0,04959321
-0,04774404
-0,04572105
-0,04327846
-0,04070306
